EQDS937Q	\\begin{equation}f^{p}\\circh=h\\circ\\lambda\\end{equation}	1	0704.3309
EQDS938Q	\\begin{equation}\\sup_{k\\in{\\mathbb{N}}}\\max_{V^{-k}}\\deg(f^k:V^{-k}\\toU)=\\infty,\\end{equation}	1	0704.3309
EQDS939Q	\\begin{equation}\\Lambda\\mathcal{A}\\sim\\{\\lambdaA_r\\}_{r>0}.\\end{equation}	1	0704.3309
EQDS940Q	\\begin{equation}\\omega_f(c):=\\{z\\in{\\hat{\\mathbb{C}}};\\existsk_j\\to\\infty\\text{suchthat}\\lim_{j\\to\\infty}f^{k_j}(c)=z\\}\\end{equation}	1	0704.3309
EQDS941Q	\\begin{equation}M(f):=\\bigcup_{\\substack{c\\inC(f)\\capJ(f)\\end{equation}	1	0704.3309
EQDS942Q	\\begin{equation}\\text{suchthat}c\\in\\omega_f(c)}}\\omega_f(c).\\end{equation}	1	0704.3309
EQDS943Q	\\begin{equation}h({\\mathit{TS}}(h))\\subset{\\mathit{AT}}(f)\\cup{\\mathit{PB}}(f)\\cupM(f),\\end{equation}	1	0704.3309
EQDS944Q	\\begin{equation}h(\\{\\mathcal{A}\\in{\\mathit{TS}}(h);\\text{periodic}\\})\\subset{\\mathit{AT}}(f)\\cup{\\mathit{PB}}(f)\\cup{\\mathit{CM}}(f),\\end{equation}	1	0704.3309
EQDS945Q	\\begin{equation}h(\\{\\mathcal{A}\\in{\\mathit{TS}}(h);\\text{direct}\\})\\subset{\\mathit{AT}}(f).\\end{equation}	1	0704.3309
EQDS946Q	\\begin{equation}\\gamma(t+1)=\\lambda^N\\gamma(t).\\end{equation}	1	0704.3309
EQDS947Q	\\begin{equation}J_0\\neq\\{z_0\\}{EL}\\end{equation}	1	0704.3309
EQDS948Q	\\begin{equation}q_{\\infty}\\le2\\rho.\\end{equation}	1	0704.3309
EQDS949Q	\\begin{equation}q_{\\infty}\\cdot\\left(1+\\limsup_{t\\to\\infty}\\left(\\frac{\\arg\\gamma(t)}{\\log|\\gamma(t)|}\\right)^2\\right)\\le2\\rho.\\end{equation}	1	0704.3309
EQDS950Q	\\begin{equation}\\gamma_W(k)=\\lambda^{k\\cdotq_W}\\gamma_W(0).\\end{equation}	1	0704.3309
EQDS951Q	\\begin{equation}\\arg_W(\\lambda^{q_W}w)-\\arg_W(w)=q_W\\arg\\lambda-2\\pip_W\\end{equation}	1	0704.3309
EQDS952Q	\\begin{equation}q_{\\infty}\\cdot\\left(1+\\left(\\frac{\\arg\\lambda-2\\pip/q}{\\log|\\lambda|}\\right)^2\\right)\\le2\\rho=2\\frac{\\logd}{\\log|\\lambda|}.\\end{equation}	1	0704.3309
EQDS953Q	\\begin{equation}\\{f_c(z)=z^d+c;c\\in{\\mathbb{C}}\\}\\cong{\\mathbb{C}},\\end{equation}	1	0704.3309
EQDS954Q	\\begin{equation}\\mathcal{C}:=\\{c\\in{\\mathbb{C}};\\lim_{k\\to\\infty}|f_c^k(0)|\\neq\\infty\\},\\mathcal{H}:=\\{c\\in{\\mathbb{C}};{\\mathit{AT}}(f_c)\\cap{\\mathbb{C}}\\neq\\emptyset\\}\\end{equation}	1	0704.3309
EQDS955Q	\\begin{equation}{\\operatorname{int}}\\mathcal{C}=\\mathcal{H};\\end{equation}	1	0704.3309
EQDS956Q	\\begin{equation}{\\mathit{UH}}(f)={\\mathit{AT}}(f)\\cup{\\mathit{PB}}(f)\\cupM(f).\\end{equation}	1	0704.3309
EQDS957Q	\\begin{equation}\\begin{aligned}\\sup_{k\\in{\\mathbb{N}}}\\max_{V^{-k}}{\\operatorname{diam}}V^{-k}\\le\\epsilon,\\sup_{k\\in{\\mathbb{N}}}\\max_{V^{-k}}\\deg(f^k:V^{-k}\\toU)\\led^{2d-2},\\end{aligned}\\notag\\end{equation}	1	0704.3309
EQDS958Q	\\begin{equation}\\begin{gathered}\\lim_{k\\to\\infty}\\max_{V^{-k}}{\\operatorname{diam}}V^{-k}=0,\\end{gathered}\\end{equation}	1	0704.3309
EQDS959Q	\\begin{equation}\\#\\{\\mathcal{A}\\in{\\mathit{TS}}(g);\\mathcal{A}\\text{isdirect}\\}\\le2\\rho\\vee1.\\end{equation}	1	0704.3309
EQDS960Q	\\begin{equation}\\#\\{\\mathcal{A}\\in{\\mathit{TS}}(g);g(\\mathcal{A})\\in{\\mathbb{C}}\\}\\le2\\rho.\\end{equation}	1	0704.3309
EQDS961Q	\\begin{equation}\\rho_h=\\frac{\\logd^{p}}{\\log|\\lambda|}(<\\infty)\\end{equation}	1	0704.3309
EQDS962Q	\\begin{equation}E(f):=\\{a\\in{\\hat{\\mathbb{C}}};f^{-2}(a)=\\{a\\}\\}=\\{a\\in{\\hat{\\mathbb{C}}};h^{-1}(a)=\\emptyset\\},\\end{equation}	1	0704.3309
EQDS963Q	\\begin{equation}h(C(h))=\\bigcup_{k\\in{\\mathbb{N}}}f^k(C(f))\\setminusE(f).\\end{equation}	1	0704.3309
EQDS964Q	\\begin{equation}E(f)=\\{a\\in{\\hat{\\mathbb{C}}};\\#\\bigcup_{j\\in{\\mathbb{N}}}f^{-j}(a)<\\infty\\}.\\end{equation}	1	0704.3309
EQDS965Q	\\begin{equation}h^{-1}(f^{-j}(a))=\\lambda^{-j}(h^{-1}(a)).\\end{equation}	1	0704.3309
EQDS966Q	\\begin{equation}E(f)=E_P(h):=\\{a\\in{\\hat{\\mathbb{C}}};\\#h^{-1}(a)<\\infty\\}.\\end{equation}	1	0704.3309
EQDS967Q	\\begin{equation}\\mathcal{A}=\\mathcal{B}\\Leftrightarrow\\mathcal{A}\\sim\\mathcal{B}.\\end{equation}	1	0704.3309
EQDS968Q	\\begin{equation}\\bigcap_{r>0}V^{-k}_r=\\{h(\\Lambda^{-k}\\mathcal{A})\\}.\\end{equation}	1	0704.3309
EQDS969Q	\\begin{equation}f^{-1}_t:U_t\\toV^{-1}_t.\\end{equation}	1	0704.3309
EQDS970Q	\\begin{equation}A_r\\subset\\{|w|\\ge1\\}.\\end{equation}	1	0704.3309
EQDS971Q	\\begin{equation}h(\\lambda^{-k}A_t)\\subsetV^{-k}_t=(f^{-1}_r)^k(U_t)\\subsetU_r,\\end{equation}	1	0704.3309
EQDS972Q	\\begin{equation}h(\\lambda^{-1}L)\\subseth(\\lambda^{-1}A_t)\\capf^{-1}(K_t)\\subsetV^{-1}_t\\capf^{-1}(K_t)=f^{-1}_t(K_t)=K_t.\\end{equation}	1	0704.3309
EQDS973Q	\\begin{equation}\\tilde{L}=\\lambda^{-1}L\\subset\\lambda^{-1}A_t\\caph^{-1}(K_t)\\subsetA_r\\caph^{-1}(U_t).\\end{equation}	1	0704.3309
EQDS974Q	\\begin{equation}h(\\lambda^{-k}A_r)\\subsetD^{-k}.\\end{equation}	1	0704.3309
EQDS975Q	\\begin{equation}(h:\\{w\\inA_r;|w|<|\\lambda|^kt\\}\\toD_0)\\end{equation}	1	0704.3309
EQDS976Q	\\begin{equation}=(f^k:D^{-k}\\toD^0)\\circ(h:\\{w\\in\\lambda^{-k}A_r;|w|<t\\}\\toD^{-k})\\circ\\lambda^{-k}\\end{equation}	1	0704.3309
EQDS977Q	\\begin{equation}\\lambda^{-k}A_r\\cap\\phi_t(U_s(z_0))\\neq\\emptyset.\\end{equation}	1	0704.3309
EQDS978Q	\\begin{equation}0=h'(c)=(f^{\\ell}\\circh\\circ\\lambda^{-\\ell})'(c)=\\prod_{i=0}^{\\ell-1}f'(f^i(h(\\lambda^{-\\ell}c)))\\cdoth'(\\lambda^{-\\ell}c)\\cdot\\lambda^{-\\ell},\\end{equation}	1	0704.3309
EQDS979Q	\\begin{equation}a\\neqf^i(h(\\lambda^{-\\ell}c))=h(\\lambda^{-(\\ell-i)}c)\\inh(\\lambda^{-(\\ell-i)}W)=h(W)\\subsetD.\\end{equation}	1	0704.3309
EQDS980Q	\\begin{equation}\\bigcup_{i\\neqj}A_r^i\\subset(A_r^j)^*(0)\\(j=1,\\ldots,q')\\end{equation}	1	0704.3309
EQDS981Q	\\begin{equation}q'\\cdot\\left(1+\\limsup_{t\\to\\infty}\\left(\\frac{\\arg\\gamma(t)}{\\log|\\gamma(t)|}\\right)^2\\right)\\le2\\rho.\\end{equation}	1	0704.3309
EQDS982Q	\\begin{equation}0\\in\\partialW.\\end{equation}	1	0704.3309
EQDS983Q	\\begin{equation}A^W_r\\subsetW.\\end{equation}	1	0704.3309
EQDS984Q	\\begin{equation}\\tilde{J_0}\\subset(A^W_r)^*(0),\\end{equation}	1	0704.3309
EQDS985Q	\\begin{equation}\\lambda\\tilde{J_0}\\subset\\tilde{J_0}.\\end{equation}	1	0704.3309
EQDS986Q	\\begin{equation}\\tilde{J_0}\\neq\\{0\\}\\end{equation}	1	0704.3309
EQDS987Q	\\begin{equation}\\lambdaW_j=W_{j+p_{\\infty}(\\text{mod}q_{\\infty})}.\\end{equation}	1	0704.3309
EQDS988Q	\\begin{equation}\\frac{\\arg_W(\\gamma_W(k))}{\\log|\\gamma_W(k)|}=\\frac{k(q\\arg\\lambda-2\\pip)+\\arg_W(\\gamma_W(0))}{\\log(|\\lambda|^{k\\cdotq}|\\gamma_W(0)|)}\\end{equation}	1	0704.3309
EQDS989Q	\\begin{equation}\\omega(\\cdot,F,F\\capS(R))<C_1\\exp\\left(-\\pi\\int_{2r}^{R/2}\\frac{{\\mathit{d}}t}{t\\theta_F(t)}\\right)\\text{on}F\\capA(2r,R/2)\\end{equation}	1	0704.3309
EQDS990Q	\\begin{equation}\\pi\\int_{2r}^{R/2}\\frac{{\\mathit{d}}t}{t\\theta_j(t)}\\ge\\frac{\\ell}{2}\\left(\\log\\frac{R}{r}-C_2\\right).\\end{equation}	1	0704.3309
EQDS991Q	\\begin{equation}\\omega(\\cdot,F,F\\capS(R))<C_3(R/r)^{-p/2}\\text{on}F\\capA(2r,R/2),\\end{equation}	1	0704.3309
EQDS992Q	\\begin{equation}\\rho=\\limsup_{r\\to\\infty}\\frac{\\log\\max_{|z|=r}\\log^+|g(z)|}{\\logr},\\end{equation}	1	0704.3309
EQDS993Q	\\begin{equation}\\log|g|\\leC_4+R^{\\rho+\\epsilon}\\cdotC_3(R/r)^{-p/2}<2C_4\\text{on}F\\capA(2r,R/2).\\end{equation}	1	0704.3309
EQDM0Q	\\begin{gather}\n    mc_{P^{-\\frac{n-j}{m}}}(x)={\\ensuremath{{\\operatorname{{Res}}}}}_{s=\\frac{n-j}{m}}t_{P^{-s}}(x)=0 \\qquad \\text{if $j$ is odd}, \\label{eq:NCR.NCR-heat-kernel-asymptotics1}\\\\\n     mc_{P^{-\\frac{n-j}{m}}}(x)={\\ensuremath{{\\operatorname{{Res}}}}}_{s=\\frac{n-j}{m}}t_{P^{-s}}(x)=\\Gamma(\\frac{n-j}{m})^{-1}a_{\\frac{j}{2}}(P)(x) \\qquad \\text{if $j$ is even}.\n    \\label{eq:NCR.NCR-heat-kernel-asymptotics2} \n\\end{gather}	1	0704.3309
EQDM1Q	\\begin{gather}\n    {{\\operatorname{{tr}}}}_\\sSc_{|{\\ensuremath{{/\\!\\!\\!\\!D}}}|^{-k}}(x) =0 \\qquad \\text{if $k$ is odd}, \\\\\n     2 {{\\operatorname{{tr}}}}_\\sSc_{|{\\ensuremath{{/\\!\\!\\!\\!D}}}|^{-k}}(x)=\\Gamma(\\frac{k}{2})^{-1}{{\\operatorname{{tr}}}}_{\\ensuremath{{/\\!\\!\\!\\!\\!\\;S}}} a_{\\frac{n-k}{2}}({\\ensuremath{{/\\!\\!\\!\\!D}}}^{2})(x) \\qquad \\text{if $k$ is even},\n     \\label{eq:Even.cD-k.an-k-even}\n\\end{gather}	1	0704.3309
EQDM2Q	\\begin{gather}\n    {{\\operatorname{{tr}}}}_\\sSc_{|{\\ensuremath{{/\\!\\!\\!\\!D}}}|^{-k}}(x) =0 \\qquad \\text{if $k$ is even}, \\\\\n     2 {{\\operatorname{{tr}}}}_\\sSc_{|{\\ensuremath{{/\\!\\!\\!\\!D}}}|^{-k}}(x)=\\Gamma(\\frac{k}{2})^{-1}{{\\operatorname{{tr}}}}_{\\ensuremath{{/\\!\\!\\!\\!\\!\\;S}}} a_{\\frac{n-k}{2}}({\\ensuremath{{/\\!\\!\\!\\!D}}}^{2})(x) \\qquad \\text{if $k$ is odd}.\n     \\label{eq:Odd.cD-k.an-k-odd}\n\\end{gather}	1	0704.3309
EQDM3Q	\\begin{align*}\n\\vlread\n\\end{align*}	1	0704.3309
EQDM4Q	\\begin{align*}\n\\mbox{if $\\eta(\\nu)={{{\\mathsf{ai}}{\\downarrow}}}$ then ${\\mathord\\vert {L_\\nu}\\mathord\\vert}=2$ and ${\\mathord\\vert {U_\\nu}\\mathord\\vert}=0$,}&\\\\\n\\mbox{if $\\eta(\\nu)={{{\\mathsf{ai}}{\\uparrow}}}$ then ${\\mathord\\vert {L_\\nu}\\mathord\\vert}=0$ and ${\\mathord\\vert {U_\\nu}\\mathord\\vert}=2$,}&\\\\\n\\mbox{if $\\eta(\\nu)={{{\\mathsf{aw}}{\\downarrow}}}$ then ${\\mathord\\vert {L_\\nu}\\mathord\\vert}=1$ and ${\\mathord\\vert {U_\\nu}\\mathord\\vert}=0$,}&\\\\\n\\mbox{if $\\eta(\\nu)={{{\\mathsf{aw}}{\\uparrow}}}$ then ${\\mathord\\vert {L_\\nu}\\mathord\\vert}=0$ and ${\\mathord\\vert {U_\\nu}\\mathord\\vert}=1$,}&\\\\\n\\mbox{if $\\eta(\\nu)={{{\\mathsf{ac}}{\\downarrow}}}$ then ${\\mathord\\vert {L_\\nu}\\mathord\\vert}=1$ and ${\\mathord\\vert {U_\\nu}\\mathord\\vert}=2$,}&\\\\\n\\mbox{if $\\eta(\\nu)={{{\\mathsf{ac}}{\\uparrow}}}$ then ${\\mathord\\vert {L_\\nu}\\mathord\\vert}=2$ and ${\\mathord\\vert {U_\\nu}\\mathord\\vert}=1$;}&\n\\end{align*}	1	0704.3309
EQDM5Q	\\begin{align*}\nA=(&\\{\\;\\nu_1\\;,\\;\\nu_2\\;,\\;\\nu_3\\;\\},\\\\\n   &\\{\\;{{\\mathchoice{\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptscriptstyle\\mathbf1}}}\\;,\\;{{\\mathchoice{\\scriptstyle\\mathbf2}\n                              {\\scriptstyle\\mathbf2}\n                              {\\scriptstyle\\mathbf2}\n                              {\\scriptscriptstyle\\mathbf2}}}\\;,\\;{{\\mathchoice{\\scriptstyle\\mathbf3}\n                                {\\scriptstyle\\mathbf3}\n                                {\\scriptstyle\\mathbf3}\n                                {\\scriptscriptstyle\\mathbf3}}}\\;,\\;{{\\mathchoice{\\scriptstyle\\mathbf4}\n                                {\\scriptstyle\\mathbf4}\n                                {\\scriptstyle\\mathbf4}\n                                {\\scriptscriptstyle\\mathbf4}}}\\;,\\;{{\\mathchoice{\\scriptstyle\\mathbf5}\n                                {\\scriptstyle\\mathbf5}\n                                {\\scriptstyle\\mathbf5}\n                                {\\scriptscriptstyle\\mathbf5}}}\\;\\},\\\\\n   &\\{\\;\\nu_1\\mapsto{{{\\mathsf{ai}}{\\uparrow}}}\\;,\\;\\nu_2\\mapsto{{{\\mathsf{ac}}{\\uparrow}}}\\;,\\;\\nu_3\\mapsto{{{\\mathsf{ai}}{\\uparrow}}}\\;\\},\\\\\n   &\\{\\;{{\\mathchoice{\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptscriptstyle\\mathbf1}}}\\mapsto\\top\\;,\\;{{\\mathchoice{\\scriptstyle\\mathbf2}\n                              {\\scriptstyle\\mathbf2}\n                              {\\scriptstyle\\mathbf2}\n                              {\\scriptscriptstyle\\mathbf2}}}\\mapsto\\top\\;,\\;{{\\mathchoice{\\scriptstyle\\mathbf3}\n                                {\\scriptstyle\\mathbf3}\n                                {\\scriptstyle\\mathbf3}\n                                {\\scriptscriptstyle\\mathbf3}}}\\mapsto\\nu_2\\;,\\;\n        {{\\mathchoice{\\scriptstyle\\mathbf4}\n                                {\\scriptstyle\\mathbf4}\n                                {\\scriptstyle\\mathbf4}\n                                {\\scriptscriptstyle\\mathbf4}}}\\mapsto\\nu_2\\;,\\;{{\\mathchoice{\\scriptstyle\\mathbf5}\n                                {\\scriptstyle\\mathbf5}\n                                {\\scriptstyle\\mathbf5}\n                                {\\scriptscriptstyle\\mathbf5}}}\\mapsto\\top\\;\\},\\\\\n   &\\{\\;{{\\mathchoice{\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptstyle\\mathbf1}\n                              {\\scriptscriptstyle\\mathbf1}}}\\mapsto\\nu_1\\;,\\;{{\\mathchoice{\\scriptstyle\\mathbf2}\n                              {\\scriptstyle\\mathbf2}\n                              {\\scriptstyle\\mathbf2}\n                              {\\scriptscriptstyle\\mathbf2}}}\\mapsto\\nu_2\\;,\\;{{\\mathchoice{\\scriptstyle\\mathbf3}\n                                {\\scriptstyle\\mathbf3}\n                                {\\scriptstyle\\mathbf3}\n                                {\\scriptscriptstyle\\mathbf3}}}\\mapsto\\nu_1\\;,\\;\n        {{\\mathchoice{\\scriptstyle\\mathbf4}\n                                {\\scriptstyle\\mathbf4}\n                                {\\scriptstyle\\mathbf4}\n                                {\\scriptscriptstyle\\mathbf4}}}\\mapsto\\nu_3\\;,\\;{{\\mathchoice{\\scriptstyle\\mathbf5}\n                                {\\scriptstyle\\mathbf5}\n                                {\\scriptstyle\\mathbf5}\n                                {\\scriptscriptstyle\\mathbf5}}}\\mapsto\\nu_3\\;\\})\n\\quad;\n\\end{align*}	1	0704.3309
EQDM6Q	\\begin{align} \\label{EqFK}\n{\\mathcal{E}}^{a}({\\mathbf{y}}) = {\\mathcal{E}}^{a,e}({\\mathbf{y}}) + {\\mathcal{E}}^{a,m}({\\mathbf{y}})\n\\end{align}	1	0704.3309
EQDM7Q	\\begin{align} \\label{EqFKMisfit1}\n{\\mathcal{E}}^{a,m}({\\mathbf{y}})\n& = {{\\textstyle \\frac{1}{2}}} k_0 \\sum_{i=-M+1}^M \\left( y_i - a_0 \\left\\lfloor\n   \\frac{y_i}{a_0} + \\frac{1}{2} \\right\\rfloor \\right)^2.\n\\end{align}	1	0704.3309
EQDM8Q	\\begin{align} \\label{EqFKMisfit2}\n{\\mathcal{E}}^{a,m}({\\mathbf{y}})\n& = {{\\textstyle \\frac{1}{2}}} k_0 \\sum_{i=-M+1}^M \\left( y_i - b_i \\right)^2\n\\qquad \\text{with} \\qquad\nb_i = \\begin{cases}\n  (i-1)a_0 & \\text{for } i \\le 0, \\\\\n  i    a_0 & \\text{for } i \\ge 1.\n\\end{cases}\n\\end{align}	1	0704.3309
EQDM9Q	\\begin{align}\n{\\mathcal{E}}^a({\\mathbf{y}}) = \\sum_{i=-M+1}^M {\\mathcal{E}}^{a,i}({\\mathbf{y}})\n\\end{align}	1	0704.3309
EQDM10Q	\\begin{align}\n\\delta_i^a = \\begin{cases}\n  1 & \\text{if atom $i$ is modeled atomistically,} \\\\\n  0 & \\text{if atom $i$ is modeled as continuum,}\n\\end{cases}\n\\qquad \\text{and} \\qquad \\delta_i^c = 1-\\delta_i^a,\n\\end{align}	1	0704.3309
EQDM11Q	\\begin{align}\n  {\\mathcal{E}}^{ac}({\\mathbf{y}}) = \\sum_{i=-M+1}^M \\left[\n    \\delta^a_i {\\mathcal{E}}^{a,i}({\\mathbf{y}}) + \\delta^c_i {\\mathcal{E}}^{c,i}({\\mathbf{y}}) \\right]\n\\end{align}	1	0704.3309
EQDM12Q	\\begin{align}\n  {\\mathcal{E}}^{qc}({\\mathbf{y}})\n\\end{align}	1	0704.3309
EQDM13Q	\\begin{align}\n  Q({\\mathbf{y}}) = {\\mathbf{q}}^T {\\mathbf{y}}\n\\end{align}	1	0704.3309
EQDM14Q	\\begin{align}\n  | Q({\\mathbf{y}}^a) - Q( {\\mathbf{y}}^{qc}) |\n  =   |Q({\\mathbf{y}}^a - {\\mathbf{y}}^{ac})  +  Q({\\mathbf{y}}^{ac} - {\\mathbf{y}}^{qc})|\n  \\le |Q({\\mathbf{y}}^a - {\\mathbf{y}}^{ac})| + |Q({\\mathbf{y}}^{ac} - {\\mathbf{y}}^{qc})|\n\\end{align}	1	0704.3309
EQDM15Q	\\begin{align}\n    \\left| Q({\\mathbf{y}}^a) - Q({\\mathbf{y}}^{ac}) \\right| \\le \\eta_1,\n  \\end{align}	1	0704.3309
EQDM16Q	\\begin{align}  \\label{EqEta1Def}\n    \\textstyle \\eta_1 :=\n    \\max\\left( \\left| {\\mathbf{g}}^{acT} R({\\mathbf{y}}^{ac}) + \\frac{1}{4} (\\eta_\\text{low}^+)^2\n                                             - \\frac{1}{4} (\\eta_\\text{upp}^-)^2 \\right|,\n      \\left| {\\mathbf{g}}^{acT} R({\\mathbf{y}}^{ac}) + \\frac{1}{4} (\\eta_\\text{upp}^+)^2\n                                             - \\frac{1}{4} (\\eta_\\text{low}^-)^2 \\right| \\right).\n  \\end{align}	1	0704.3309
EQDM17Q	\\begin{align}\n    \\left| Q({\\mathbf{y}}^a) - Q({\\mathbf{y}}^{ac}) \\right| \\le \\eta_2\n    \\le \\sum_{i=-M+1}^{M} \\eta_{2,i}^{at} + \\sum_{i=-M+1}^{M} \\eta_{2,i}^{el}\n  \\end{align}	1	0704.3309
EQDM18Q	\\begin{align} \\label{EqAdaptCrit}\n    \\eta_{2,i}^{tot}:=\\eta_{2,i}^{at} + {{\\textstyle \\frac{1}{2}}} \\big( \\eta_{2,i-1}^{el} + \\eta_{2,i}^{el} \\big) \\ge \\tau_{at}.\n  \\end{align}	1	0704.3309
EQDM19Q	\\begin{align}\n  {\\mathbf{q}} = (q_i)_{i=-M+1,\\ldots,M}, \\qquad\n  q_i = 1 \\quad \\text{for } 11 \\le i \\le 30, \\qquad\n  q_i = 0 \\quad \\text{otherwise.}\n\\end{align}	1	0704.3309
EQDM20Q	\\begin{align}\n\tw,w'\\in\\overline {\\mathbb{B}}^n \\Longrightarrow {\\rm dist}(h_i(w),h_i(w')) \n\t\t\t&\\le \\alpha|w-w'|,\\label{defalpha}\\\\\n\t\\bigl( x\\in h_i(\\tfrac78{\\mathbb{B}}^n),\\ x'\\in X,\\ {\\rm dist}(x,x')<M\\beta \\bigr)\n\t&  \\Longrightarrow \\label{defLambda}\\\\\n\t\\bigl( x'\\in h_i({\\mathbb{B}}^n),\\ |h_i^{-1}(x)&-h_i^{-1}(x')| < \\tfrac1{8N} \\bigr). \\nonumber\n\\end{align}	1	0704.3309
EQDM21Q	\\begin{align}\n\t|A_{i,j}(z,t)| &< \\tfrac1{16}, \n\\label{defPl1}\\\\\n\t|\\rho(h_i(w))- \\rho\\bigl( h_i(w+ A_{i,j}(z,t)) \\bigr)| &< \\tfrac{{\\epsilon}'}{3M},\n\\label{defPl2}\\\\\n\t{\\rm dist}\\bigl( h_i(w), h_i(w+A_{i,j}(z,t))\\bigr) &< \\tfrac\\beta {3}.\n\\label{defPl3}\n\\end{align}	1	0704.3309
EQDM22Q	\\begin{align}\n\t& \\rho(h_i(g(z))) > \\rho(f_0^j(z))+ \\mu|h_i^{-1}\\circ f_0^j(z) -g(z)|^2-\\epsilon \n\t\\ \\text{ for }z\\in\\bar D_1, \n\\label{lastng1} \\\\\n\t& |h_i^{-1}\\circ f_0^j(z)-g(z)| > \\epsilon_0\\gamma  \\ \\text{ for }z\\in C,\n\\label{lastng2}\\\\\n\t& |h_i^{-1}\\circ f_0^j(z) -g(z)| < \\epsilon_0^{-1}\\gamma \n\t\t\t\t\\ \\text{ for }z\\in bD_1\\cap bD \\text{, and}\\label{lastng4}\\\\\n\t& |h_i^{-1}\\circ f_0^j(z) -g(z)| < \\epsilon \\ \\text{ for }z\\in \\bar D_1\n\t\\text{ such that }{\\rm dist}_{{\\mathbb{C}}^d}(z,C)>\\epsilon.\n\\label{lastng3}\n\\end{align}	1	0704.3309
EQDM23Q	\\begin{align}\n\t\\rho(f'(z,t))&> \\rho(f_0^j(z))+3\\delta-\\tfrac{2{\\epsilon}'}{3M}\\ \\text{ for }z\\in C, \\label{lastn1}\\\\    \n\t\\rho(f'(z,t))&>\\rho(f_0^j(z))-\\tfrac{2{\\epsilon}'}{3M} \\ \\text{ for }z\\in\\bar D_1.\\label{lastn2}\n\\end{align}	1	0704.3309
EQDM24Q	\\begin{align*}\n     {\\partial}{\\bar\\partial} \\phi(e_0) &=  {\\partial}_\\xi{\\bar\\partial}_\\xi \\big|_{\\xi=\\xi_0} \\sum_{\\rho=1}^r \\xi^\\rho\\bar\\xi^\\rho \n     + \\sum_{\\rho,\\sigma=1,\\ldots,r} {\\partial}_z{\\bar\\partial}_z h_{\\rho\\sigma}(x_0) \\xi^\\sigma \\bar\\xi^\\rho \\cr\n     &= \\sum_{\\rho=1}^r d\\xi^\\rho\\wedge d\\bar\\xi^\\rho \n     - \\sum_{{\\genfrac{}{}{0pt}{}{{\\rho,\\sigma=1,\\ldots,r}}{{i,j=1,\\ldots,m}}}} \n     \\Theta^\\rho_{\\sigma i j}(x_0) \n     \t\\xi^\\sigma \\bar\\xi^\\rho dz^i\\wedge d\\bar z^j  \\cr\n     &= \\sum_{\\rho=1}^r d\\xi^\\rho\\wedge d\\bar\\xi^\\rho \n        - \\sum_{i,j=1,\\ldots,m} A_{ij}(x_0,\\xi)\\, dz^i \\wedge d\\bar z^j.\n\\end{align*}	1	0704.3309
EQDM25Q	\\begin{gather*}\n{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(f,N)={\\operatorname{H}}_{-n}({{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}({\\overline}{f},N))\\colon{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(M',N)\\to{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(M,N) \\\\\n{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(M,g)={\\operatorname{H}}_{-n}({{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(X,g))\\colon{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(M,N)\\to{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(M,N'). \n\\end{gather*}	1	0704.3309
EQDM26Q	\\begin{align*}\n{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(-,-)&\\colon{{\\operatorname{res}{\\widetilde}{{\\mathcal{{{X}}}}}}}\\times{{\\mathcal{{A}}}}\\to {\\mathcal{A}b} & & &\n{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(-,-)&\\colon{{\\mathcal{{A}}}}\\times {{\\operatorname{cores}{\\widetilde}{{\\mathcal{{{Y}}}}}}}\\to {\\mathcal{A}b}\n\\end{align*}	1	0704.3309
